type;name;region;address;description
;Archivio notarile distrettuale di TRANI;Puglia;Piazza Sacra Regia Udienza, 3 -;Orario di apertura 8,00-12,00 e 13,45 - 14,45 dal lunedì al venerdì Ultimo giorno lavorativo di ogni mese 8,00-10,00 Codice IBAN: IT 39 M 07601 04000 000012155701 Codice BIC/SWIFT: BPPIITRRXXX M 07601 04000 000012155701
;Archivio notarile sussidiario di LUCERA;Puglia;Via San Domenico, 40;Orario di apertura al pubblico per il mese di SETTEMBRE: nei giorni 14, 15, 26 e 28 dalle 9,00 alle 12,00 Codice IBAN IT: IT 97 N 07601 15700 000012032710 Codice BIC/SWIFT: BPPIITRRXXX N 07601 15700 000012032710
;Casa circondariale - BARI;Puglia;;
;Casa circondariale - BRINDISI;Puglia;;
;Casa circondariale - FOGGIA;Puglia;;
;Casa circondariale - LECCE NC;Puglia;;
;Casa circondariale - LUCERA;Puglia;;
;Casa circondariale - SAN SEVERO;Puglia;;
;Casa circondariale - TARANTO;Puglia;;
;Casa circondariale - TRANI;Puglia;;
;Casa di reclusione - ALTAMURA;Puglia;;
;Casa di reclusione - TURI;Puglia;;
;Casa di reclusione femminile - TRANI;Puglia;;
;Centro di Prima Accoglienza di BARI;Puglia;Via Giulio Petroni, 90;
;Centro di Prima Accoglienza di LECCE;Puglia;Via Monteroni, 43;
;Centro di Prima Accoglienza di TARANTO;Puglia;Vico S. Agostino, 1;
;Centro per la Giustizia Minorile di BARI;Puglia;Via Amendola, 172/c;
;Commissariato agli usi civici per la PUGLIA;Puglia;Palazzo dell'Agricoltura - Lungomare Nazario Sauro;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale BARI;Puglia;Via Giovanni Amendola, 164/d - 70126 Bari;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale BRINDISI;Puglia;Corso Vittorio Emanuele II, 203 - 72017 Ostuni;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale FOGGIA;Puglia;Via Mons. Armando Fares, 19 - 71100 Foggia;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale LECCE;Puglia;Via Francesco Rubichi, 39 - 73100 Lecce;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale TARANTO;Puglia;Via Minniti, 25 - 74100 Taranto;
Commissione Tributaria Regionale;Commissione Tributaria Regionale Puglia sez. BARI;Puglia;Via Giovanni Amendola, 164/d - 70126 Bari;
Commissione Tributaria Regionale;Commissione Tributaria Regionale Puglia sez. FOGGIA (sez. stacc.);Puglia;Via Monsignor Lenotti, 9 - 71100 Foggia;
Commissione Tributaria Regionale;Commissione Tributaria Regionale Puglia sez. LECCE (sez. stacc.);Puglia;Via Francesco Rubichi, 39 - 73100 Lecce;
Commissione Tributaria Regionale;Commissione Tributaria Regionale Puglia sez. TARANTO (sez. stacc.);Puglia;Lungomare Vittorio Emanuele III, 32 - 74100 Taranto;
;Comunità  per minori di LECCE;Puglia;Via Monteroni, 43;
Corte d'Appello;Corte d'Appello di BARI;Puglia; Piazza De Nicola;
Corte d'Appello;Corte d'Appello di LECCE;Puglia; Viale Michele De Pietro (Palazzo di Giustizia);Liquidazione spese di giustizia online
Corte d'Appello;Corte d'Appello di LECCE - Sezione distaccata di TARANTO;Puglia; Quartiere Paolo VI - Via Giuseppe Impastato, 1;Orario di apertura al pubblico: dal lunedì al venerdì dalle 09.00 alle 13.00; il sabato dalle 09.00 alle 13.00 limitatamente ai soli atti penali urgenti ed indifferibili
Corte di assise;Corte di Assise di Appello di BARI;Puglia; Piazza E. De Nicola, s.n.c.;
Corte di assise;Corte di Assise di Appello di LECCE;Puglia; Viale Michele De Pietro (cancelleria);
Corte di assise;Corte di Assise di Appello di Lecce - Sezione distaccata di TARANTO;Puglia; Quartiere Paolo VI - Via Giuseppe Impastato, 1;Orario di apertura al pubblico: dal lunedì al venerdì dalle 9.00 alle 13.00; il sabato dalle 9.00 alle 13.00 limitatamente ai soli atti penali urgenti ed indifferibili
Corte di assise;Corte di Assise di BARI;Puglia;Piazza E. De Nicola, s.n.c.;
Corte di assise;Corte di Assise di LECCE;Puglia;Viale Michele De Pietro;
Corte di assise;Corte di Assise di TARANTO;Puglia;Via Marche, s.n.c.;
;Direzione Distrettuale Antimafia di BARI;Puglia;Via Nazarian, 1;
;Direzione Distrettuale Antimafia di LECCE;Puglia;Viale Michele De Pietro, 2;
Giudice di Pace;Giudice di Pace di ALTAMURA;Puglia;Piazza Santoro Passarelli;
Giudice di Pace;Giudice di Pace di ANDRIA;Puglia;Via Michelangelo Buonarroti, 1;
Giudice di Pace;Giudice di Pace di BARI;Puglia; Traversa 71 - viale Europa, 73;Liquidazione spese di giustizia online
Giudice di Pace;Giudice di Pace di BARLETTA;Puglia;Via Zanardelli, 1;
Giudice di Pace;Giudice di Pace di BISCEGLIE;Puglia;Piazza S. Francesco, 4;Codice univoco 2QMJR0
Giudice di Pace;Giudice di Pace di BRINDISI;Puglia; Via U. Foscolo, 5;
Giudice di Pace;Giudice di Pace di CANOSA DI PUGLIA;Puglia;Via Fabrizio Rossi, 72;
Giudice di Pace;Giudice di Pace di CASARANO;Puglia;Via Duca d'Aosta;
Giudice di Pace;Giudice di Pace di CERIGNOLA;Puglia;Via G. Falcone, 41;
Giudice di Pace;Giudice di Pace di CORATO;Puglia;Corso Cavour, 23;
Giudice di Pace;Giudice di Pace di FOGGIA;Puglia;Via Ofanto;
Giudice di Pace;Giudice di Pace di GALLIPOLI;Puglia;Piazza Ferrarese;
Giudice di Pace;Giudice di Pace di GRAVINA IN PUGLIA;Puglia;Via Tripoli, 56;
Giudice di Pace;Giudice di Pace di GROTTAGLIE;Puglia;Piazza Regina Margherita, 6;
Giudice di Pace;Giudice di Pace di LECCE;Puglia; Via Brenta, Pal. Guagnano II°;Orari di apertura al pubblico: da lunedì a sabato ore 8:00-13:00, martedì e giovedi anche ore 15:00-16:00Udienze civili: dal lunedì al venerdì, ore 9:00-13:00I giudici di pace di turno ricevono dal lunedì al venerdì, previo appuntamento da richiedere al n. 0832-499933Liquidazione spese di giustizia online
Giudice di Pace;Giudice di Pace di LUCERA;Puglia;Piazza Nocelli, 5;
Giudice di Pace;Giudice di Pace di MAGLIE;Puglia;Via Scorrano, 87;Liquidazione spese di giustizia online
Giudice di Pace;Giudice di Pace di MANDURIA;Puglia;Viale Piceno;
Giudice di Pace;Giudice di Pace di MANFREDONIA;Puglia;Viale Miramare, 41;
Giudice di Pace;Giudice di Pace di MARTINA FRANCA;Puglia;Via Pietro del Tocco;
Giudice di Pace;Giudice di Pace di MOLFETTA;Puglia;Via Molfettesi d'America, 17;
Giudice di Pace;Giudice di Pace di MONOPOLI;Puglia;Via G. Munno, 6;Liquidazione spese di giustizia online
Giudice di Pace;Giudice di Pace di NOCI;Puglia;Via Sansonetti;aperto al pubblico dal lunedì al sabato dalle 9 alle 13. Mercoledì e venerdì sono i giorni di udienza.Liquidazione spese di giustizia online
Giudice di Pace;Giudice di Pace di OTRANTO;Puglia;Via Giovanni XXIII, 33;
Giudice di Pace;Giudice di Pace di PUTIGNANO;Puglia;Via Roma, 31;Liquidazione spese di giustizia online
Giudice di Pace;Giudice di Pace di SAN GIORGIO IONICO;Puglia;Piazza S. Giorgio, 24;
Giudice di Pace;Giudice di Pace di SAN GIOVANNI ROTONDO;Puglia;Via Kennedy, 1;
Giudice di Pace;Giudice di Pace di SAN SEVERO;Puglia;Via Terranova;
Giudice di Pace;Giudice di Pace di TARANTO;Puglia; Via Temenide, 83;Liquidazione spese di giustizia online
Giudice di Pace;Giudice di Pace di TRANI;Puglia; Corso Cavour, 83;
Giudice di Pace;Giudice di Pace di TRICASE;Puglia;Via Carlo Forlanini, 1;
Giudice di Pace;Giudice di Pace di TRINITAPOLI;Puglia;Piazza Salvo D'Acquisto;Liquidazione spese di giustizia online
Giudice di Pace;Giudice di Pace di UGENTO;Puglia;Via Mons. Zola;
;Istituto Penale Minorenni di BARI;Puglia;Via Giulio Petroni, 90;
;Istituto Penale Minorenni di LECCE;Puglia;Via Monteroni, 43;
Tribunale;Procura della Repubblica presso il Tribunale di BARI;Puglia;via Nazariantz 1;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di BRINDISI;Puglia;via lanzillotti 3;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di FOGGIA;Puglia;VIALE PRIMO MAGGIO SN;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di LECCE;Puglia;Viale Michele De Pietro s.n.c.;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di TARANTO;Puglia;Marche s.n.c.;
Tribunale;Procura della Repubblica presso il Tribunale di TRANI;Puglia;Piazza Duomo 10;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale per i Minorenni di BARI;Puglia; Via Tommaso Fiore, 49/D;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale per i Minorenni di LECCE;Puglia; Via Dalmazio Birago s.n. ;
Tribunale;Procura della Repubblica presso il Tribunale per i Minorenni di TARANTO;Puglia; Piazza Duomo, s.n.c.;
Corte d'Appello;Procura Generale della Repubblica presso la Corte d'Appello di BARI;Puglia;Piazza E. De Nicola;
Corte d'Appello;Procura Generale della Repubblica presso la Corte d'Appello di LECCE;Puglia; Viale Michele De Pietro, s.n.c.;
Corte d'Appello;Procura Generale della Repubblica presso la Corte d'Appello di TARANTO;Puglia; Viale G. Impastato n. 1/C - Quartiere Paolo VI;Liquidazione spese di giustizia online
;Provveditorato dell'amministrazione penitenziaria della PUGLIA;Puglia;Corso Alcide De Gasperi, 309;
TAR;TAR Puglia sez. BARI;Puglia;Piazza Massari, 6 - 70122 Bari ;
TAR;TAR Puglia sez. LECCE;Puglia;Via Rubichi, 23/a - 73100 Lecce;
Tribunale;Tribunale di BARI;Puglia;p.zza E. De Nicola 1;Liquidazione spese di giustizia online
Tribunale;Tribunale di BRINDISI;Puglia;via Lanzellotti 2;
Tribunale;Tribunale di FOGGIA;Puglia;Viale I Maggio S.N.C.;Liquidazione spese di giustizia online
Tribunale;Tribunale di LECCE;Puglia; Viale Michele De Pietro (Palazzo di Giustizia)Via Brenta (Palazzo Guagnano) settore civile;Liquidazione spese di giustizia online
Tribunale;Tribunale di Sorveglianza di BARI;Puglia; Piazza E. De Nicola;Liquidazione spese di giustizia online
Tribunale;Tribunale di Sorveglianza di LECCE;Puglia;Viale Michele De Pietro (Palazzo di Giustizia);
Tribunale;Tribunale di Sorveglianza di TARANTO;Puglia; Via per Montemesola - località  Macchie - quartiere Paolo VI;Liquidazione spese di giustizia online
Tribunale;Tribunale di TARANTO;Puglia;via marche s.n.;
Tribunale;Tribunale di TRANI;Puglia;Piazza Duomo 10;Le cancellerie sono aperte al pubblico: dal lunedi al venerdi dalle 8.30 alle 13.30 il martedì e il giovedì anche dalle 15 alle 17 il sabato dalle 8.30 alle 13.30 per i soli atti funzionali ad attività  urgentiGli atti funzionali ad attività  urgenti per il settore penale sono: i giudizi per direttissima, il deposito di atti di impugnazione e le altre attività  urgenti del settore dibattimento, le udienze di convalida del GIP nonchè le attività  collegate ai provvedimenti del GIP che, comunque, abbiano carattere di urgenzaGli atti funzionali ad attività  urgenti per il settore civile sono: l'iscrizione delle cause a ruolo ultimo giorno, i ricorsi cautelari ante causam, il deposito di ricorsi e atti ultimo giorno ferma restando l'applicabilità  dell'art. 155 c.p.c., l'attività  dell'ufficio successioni, gli atti notori e gli affari del giudice tutelareAtto funzionale ad attività  urgente per il settore amministrativo à© il deposito dei corpi di reato.Durante l'orario di apertura pomeridiana sono garantiti al pubblico i seguenti servizi: richiesta rilascio copie atti civili e penali;  certificazioni attestanti l'iscrizione a ruolo ed il passaggio in giudicato di provvedimenti;  certificazioni relative alle procedure concorsuali;  deposito ricorsi, richieste e rilascio copie della volontaria giurisdizione.Il Presidente del tribunale riceve gli avvocati ed il pubblico per appuntamento. Rivolgersi a Michele Tota 0883 - 505208  - segreteria della presidenza. Liquidazione spese di giustizia online
Tribunale;Tribunale per i Minorenni di BARI;Puglia; Via Antonino Scopelliti, 8;Liquidazione spese di giustizia online
Tribunale;Tribunale per i Minorenni di LECCE;Puglia; Via Dalmazio Birago s.n.c.;Oraridal lunedì al sabato: 9,00  - 13,00il martedì e giovedì anche dalle 15,00 alle 17,00
Tribunale;Tribunale per i Minorenni di TARANTO;Puglia; Piazza Duomo - Palazzo Santachiara;Liquidazione spese di giustizia online
;Ufficio di servizio sociale per minorenni di Bari - Sezione distaccata di FOGGIA;Puglia;Piazza Cavour, 1 e/o Piazza Umberto Giordano;
;Ufficio di servizio sociale per minorenni di Lecce - Sezione distaccata di BRINDISI;Puglia;Via Indipendenza, 8;
;Ufficio di Sorveglianza di BARI;Puglia;Piazza E. De Nicola;
;Ufficio di Sorveglianza di FOGGIA;Puglia; Viale I Maggio;Liquidazione spese di giustizia online
;Ufficio di Sorveglianza di LECCE;Puglia;Viale Michele De Pietro (Palazzo di Giustizia);
;Ufficio di Sorveglianza di TARANTO;Puglia; Via per Montemesola - località  Macchie - quartiere Paolo VI;
;Ufficio distrettuale esecuzione penale esterna di LECCE;Puglia;Piazza Mazzini, 42;casella postale 1018 orari di apertura al pubblico dalle 9 alle 12.30 dal lunedì al sabato. Lunedì, martedì e giovedì dalle 15 alle 16.30.
;Ufficio esecuzione penale esterna di BRINDISI - Sede di servizio di Lecce;Puglia;Via Tor Pisana, 120;orari di apertura al pubblico 9.00-12.30 dal lunedì al sabato 14.45-16.15 il martedì e giovedì
;Ufficio esecuzione penale esterna di FOGGIA;Puglia;Via Isonzo, 23;
;Ufficio esecuzione penale esterna di TARANTO;Puglia;Via Cagliari, 124;
;Ufficio interdistrettuale di esecuzione penale esterna di BARI;Puglia;Via D. Marin, 3;Orari di apertura al pubblico: dal lunedì al sabato dalle 9.00 alle 13.00. dal lunedì al giovedì dalle 15.00 alle 16.30.
;Ufficio Servizio Sociale per Minorenni di BARI;Puglia;Via Amendola, 172/C;
;Ufficio Servizio Sociale per Minorenni di LECCE;Puglia;Via Dalmazio Birago s.n.;
;Ufficio Servizio Sociale per Minorenni di TARANTO;Puglia;Vico S. Agostino, 1;
Tribunale;Unep presso il Tribunale di BRINDISI;Puglia; Via Lanzellotti, 3;
Tribunale;Unep presso il Tribunale di FOGGIA;Puglia; Corso del Mezzogiorno;
Tribunale;Unep presso il Tribunale di TRANI;Puglia; Piazza Trieste, 1;apertura al pubblico dall 9 alle ore 12. Il sabato dalle 9 alle 11.
Corte d'Appello;Unep presso la Corte d'Appello di BARI;Puglia; Piazza E. De Nicola presso Palazzo di Giustizia;
Corte d'Appello;Unep presso la Corte d'Appello di LECCE;Puglia; Via Calabria, 5;
Corte d'Appello;Unep presso la Corte d'Appello di Lecce - Sezione distaccata di TARANTO;Puglia; Viale Cannato, quartiere Paolo VI;
;Archivio notarile distrettuale di CAGLIARI;Sardegna;Via G. Deledda, 42 -;Orario di apertura 8,30-12,30 dal lunedì al venerdì 14,45-16,45 lunedì e mercoledì Ultimo giorno lavorativo di ogni mese 10,30-11,30 Codice IBAN: IT 66 H 07601 04800 000011082096 Codice BIC/SWIFT: BPPIITRRXXX H 07601 04800 000011082096
;Archivio notarile distrettuale di SASSARI;Sardegna;Via Baldedda s.n.c. -; Orario di apertura 8,15-12,30 dal lunedì al venerdì 13,45-14,00 lunedì, mercoledì e venerdì (senza servizio di cassa) 13,45-14,45 martedì e giovedì Ultimo giorno lavorativo di ogni mese 8,15-10,30 Codice IBAN: IT 13 W 07601 17200 000010537074 Codice BIC/SWIFT: BPPIITRRXXX W 07601 17200 000010537074
;Archivio notarile sussidiario di ORISTANO;Sardegna;Via Pietro Riccio;Orario di apertura al pubblico: Un giorno alla settimana, di norma il mercoledì, dalle ore 9,00 alle ore 12,00. L'ultimo mercoledì lavorativo del mese l'Ufficio è chiuso al pubblico. Nel mese di AGOSTO 2016 l'Ufficio sarà  aperto al pubblico nei soli giorni 3 e 24. Codice IBAN IT: IT 61 X 07601 17400 000011085099 Codice BIC/SWIFT: BPPIITRRXXX X 07601 17400 000011085099
;Casa circondariale - LANUSEI;Sardegna;;
;Casa circondariale - NUORO;Sardegna;;
;Casa circondariale - SASSARI;Sardegna;;
;Casa circondariale - UTA-CAGLIARI;Sardegna;;
;Casa di reclusione - ALGHERO;Sardegna;;
;Casa di reclusione - ARBUS Is Arenas;Sardegna;;
;Casa di reclusione - ISILI;Sardegna;;
;Casa di reclusione - LODàˆ MAMONE;Sardegna;;
;Casa di reclusione - ORISTANO;Sardegna;;
;Casa di reclusione - TEMPIO PAUSANIA;Sardegna;;
;Centro di Prima Accoglienza di SASSARI;Sardegna;Viale Papa Giovanni Paolo II nr. 6;
;Centro per la Giustizia Minorile di CAGLIARI;Sardegna;Via Sassari, 3;
;Commissariato agli usi civici per la SARDEGNA;Sardegna;Via E. Pessagno, 4;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale CAGLIARI;Sardegna;Viale Trieste, 159/3 - 09123 - Trieste;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale NUORO;Sardegna;Via La Marmora, 84 - 08100 Nuoro;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale ORISTANO ;Sardegna;Via La Marmora, 5 - 09170 Oristano;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale SASSARI;Sardegna;Via Piandanna, 10/d - 07100 Sassari;
Commissione Tributaria Regionale;Commissione Tributaria Regionale Sardegna sez. CAGLIARI;Sardegna;Via Giudicessa Benedetta, 30 - 09131 Cagliari;
Commissione Tributaria Regionale;Commissione Tributaria Regionale Sardegna sez. SASSARI (sez. stacc.);Sardegna;Via Piandanna, 10/d - 07100 Sassari;
Corte d'Appello;Corte d'Appello di CAGLIARI;Sardegna; Piazza della Repubblica, 18;Liquidazione spese di giustizia online
Corte d'Appello;Corte d'Appello di CAGLIARI - Sezione distaccata di SASSARI;Sardegna; Via Padre Zirano;
Corte di assise;Corte di Assise di Appello di CAGLIARI;Sardegna; Piazza Repubblica, 18;
Corte di assise;Corte di Assise di Appello di Cagliari - Sezione distaccata di SASSARI;Sardegna; Via Padre Zirano, s.n.c.;
Corte di assise;Corte di Assise di CAGLIARI;Sardegna;Piazza Repubblica, 18;
Corte di assise;Corte di Assise di SASSARI;Sardegna;Via Roma, 49;
;Direzione Distrettuale Antimafia di CAGLIARI;Sardegna;Piazza Repubblica, 16/18;
Giudice di Pace;Giudice di Pace di CAGLIARI;Sardegna; Via Grazia Deledda, 52;
Giudice di Pace;Giudice di Pace di ISILI;Sardegna;Piazza S. Giuseppe, 6;
Giudice di Pace;Giudice di Pace di LA MADDALENA;Sardegna;Via Lamarmora, 15;
Giudice di Pace;Giudice di Pace di LANUSEI;Sardegna; Via Marconi, 95;Liquidazione spese di giustizia online
Giudice di Pace;Giudice di Pace di MACOMER;Sardegna;Via Puglie;
Giudice di Pace;Giudice di Pace di NUORO;Sardegna;Via Leonardo Da Vinci, 17;
Giudice di Pace;Giudice di Pace di OLBIA;Sardegna;Via Roma, 167/A;
Giudice di Pace;Giudice di Pace di ORISTANO;Sardegna; Via Tirso, 175;
Giudice di Pace;Giudice di Pace di PATTADA;Sardegna;Via Crispi, 40;
Giudice di Pace;Giudice di Pace di PORTO TORRES;Sardegna;Via Walter Frau;
Giudice di Pace;Giudice di Pace di SANLURI;Sardegna;Via Paganini, 22;
Giudice di Pace;Giudice di Pace di SASSARI;Sardegna; Viale Umberto, 90;
Giudice di Pace;Giudice di Pace di TEMPIO PAUSANIA;Sardegna; Via G. M. Angioy snc;
Giudice di Pace;Giudice di Pace di TORTOLàŒ;Sardegna;Via Monsignor Carchero, 1;
Tribunale;Procura della Repubblica presso il Tribunale di CAGLIARI;Sardegna;Piazza della Repubblica, 18;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di LANUSEI;Sardegna;VIA MARCONI 95;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di NUORO;Sardegna;via Leonardo Da Vinci 17;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di ORISTANO;Sardegna; Piazza Aldo Moro, s.n.c.;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di SASSARI;Sardegna;via Roma 49;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di TEMPIO PAUSANIA;Sardegna;via angioj 1;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale per i Minorenni di CAGLIARI;Sardegna; Via Dante, 6;
